,in:p1,in:p2,in:p3,in:p4,out:ResponseFactor,out:Frequency01,out:Frequency02,out:Frequency03,out:Elastic Deflections
56,6.944916,9.326801,9.326801,0.285434,2.18205,5.754603,5.918826,6.124015,-7.265006
57,5.711966,8.24797,8.24797,0.239199,3.067311,6.804739,6.953117,7.183868,-5.346673
58,5.738998,8.271623,8.271623,0.240212,3.022281,6.77021,6.919434,7.149712,-5.404797
59,6.016401,8.514351,8.514351,0.250615,2.623449,6.488429,6.644349,6.86883,-5.773653
60,6.432863,8.878755,8.878755,0.266232,2.782494,6.130472,6.291762,6.505518,-6.489248
61,5.473763,8.039542,8.039542,0.230266,3.42139,7.043598,7.186184,7.423666,-5.046549
62,4.930101,7.563839,7.563839,0.209879,4.478792,7.676327,7.811087,8.061225,-4.374079
63,7.405755,9.730036,9.730036,0.302716,1.737176,5.430989,5.600422,5.796513,-8.037083
64,6.266647,8.733316,8.733316,0.259999,3.045904,6.274445,6.432548,6.650444,-6.236257
65,4.375658,7.0787,7.0787,0.189087,6.066963,8.491816,8.604548,8.868011,-3.639127
66,4.81534,7.463423,7.463423,0.205575,4.634016,7.851937,7.978467,8.231175,-4.157931
67,3.803239,6.577834,6.577834,0.167621,5.225333,9.471077,9.569662,9.842443,-3.079592
68,5.893424,8.406746,8.406746,0.246003,2.817279,6.617498,6.767701,6.995235,-5.620498
69,5.918254,8.428472,8.428472,0.246935,2.772384,6.587806,6.738548,6.965649,-5.667578
70,4.753103,7.408965,7.408965,0.203241,4.808656,7.958645,8.083033,8.337379,-4.060444
71,5.81762,8.340417,8.340417,0.243161,2.919265,6.710279,6.859038,7.087827,-5.483721
72,6.089823,8.578595,8.578595,0.253368,2.641926,6.404501,6.561728,6.785188,-5.898057
73,5.537747,8.095529,8.095529,0.232666,3.326893,6.956747,7.100836,7.337169,-5.15828
74,5.033858,7.654626,7.654626,0.21377,4.234699,7.558087,7.69475,7.94254,-4.48864
75,4.983228,7.610325,7.610325,0.211871,4.363261,7.59049,7.723358,7.975224,-4.459878
76,5.506196,8.067922,8.067922,0.231482,3.369068,6.999279,7.142633,7.379547,-5.103046
77,3.64178,6.436557,6.436557,0.161567,6.337963,9.871226,9.953152,10.228711,-2.862037
78,7.644836,9.939231,9.939231,0.311681,1.605322,5.294347,5.46378,5.657067,-8.479636
79,6.812968,9.211347,9.211347,0.280486,2.321223,5.847333,6.01076,6.218317,-7.059651
80,5.333708,7.916995,7.916995,0.225014,3.673606,7.197917,7.337939,7.578621,-4.863058
