,in:p1,in:p2,in:p3,in:p4,out:ResponseFactor,out:Frequency01,out:Frequency02,out:Frequency03,out:Elastic Deflections
35,6.40,8.85,8.85,0.27,2.82,6.16,6.32,6.54,-6.43
36,4.62,7.29,7.29,0.20,5.26,8.15,8.27,8.52,-3.90
37,6.99,9.37,9.37,0.29,2.13,5.71,5.88,6.08,-7.36
38,6.07,8.56,8.56,0.25,2.55,6.43,6.59,6.81,-5.85
39,5.99,8.49,8.49,0.25,2.75,6.52,6.67,6.90,-5.78
40,4.07,6.81,6.81,0.18,6.29,9.00,9.11,9.37,-3.31
41,7.15,9.51,9.51,0.29,1.98,5.59,5.76,5.96,-7.68
42,7.27,9.61,9.61,0.30,1.88,5.52,5.68,5.88,-7.87
43,5.22,7.81,7.81,0.22,3.79,7.32,7.46,7.71,-4.72
44,5.84,8.36,8.36,0.24,2.89,6.68,6.83,7.06,-5.53
45,7.21,9.56,9.56,0.30,1.93,5.57,5.73,5.94,-7.74
46,6.11,8.60,8.60,0.25,2.58,6.41,6.57,6.79,-5.88
47,6.77,9.18,9.18,0.28,2.36,5.86,6.02,6.23,-7.04
48,6.70,9.11,9.11,0.28,2.45,5.93,6.09,6.30,-6.88
49,3.94,6.70,6.70,0.17,4.59,9.21,9.31,9.58,-3.19
50,5.87,8.38,8.38,0.25,2.84,6.65,6.80,7.03,-5.57
51,3.45,6.27,6.27,0.15,5.29,10.21,10.29,10.57,-2.72
52,7.10,9.46,9.46,0.29,2.04,5.65,5.81,6.02,-7.51
53,5.94,8.45,8.45,0.25,2.74,6.56,6.71,6.94,-5.71
54,8.37,10.58,10.58,0.34,1.15,4.89,5.07,5.25,-9.77
55,6.24,8.71,8.71,0.26,3.06,6.30,6.46,6.68,-6.19
56,6.94,9.33,9.33,0.29,2.18,5.75,5.92,6.12,-7.27
57,5.71,8.25,8.25,0.24,3.07,6.80,6.95,7.18,-5.35
58,5.74,8.27,8.27,0.24,3.02,6.77,6.92,7.15,-5.40
59,6.02,8.51,8.51,0.25,2.62,6.49,6.64,6.87,-5.77
60,6.43,8.88,8.88,0.27,2.78,6.13,6.29,6.51,-6.49
61,5.47,8.04,8.04,0.23,3.42,7.04,7.19,7.42,-5.05
62,4.93,7.56,7.56,0.21,4.48,7.68,7.81,8.06,-4.37
63,7.41,9.73,9.73,0.30,1.74,5.43,5.60,5.80,-8.04
64,6.27,8.73,8.73,0.26,3.05,6.27,6.43,6.65,-6.24
65,4.38,7.08,7.08,0.19,6.07,8.49,8.60,8.87,-3.64
66,4.82,7.46,7.46,0.21,4.63,7.85,7.98,8.23,-4.16
67,3.80,6.58,6.58,0.17,5.23,9.47,9.57,9.84,-3.08
68,5.89,8.41,8.41,0.25,2.82,6.62,6.77,7.00,-5.62
69,5.92,8.43,8.43,0.25,2.77,6.59,6.74,6.97,-5.67
70,4.75,7.41,7.41,0.20,4.81,7.96,8.08,8.34,-4.06
71,5.82,8.34,8.34,0.24,2.92,6.71,6.86,7.09,-5.48
72,6.09,8.58,8.58,0.25,2.64,6.40,6.56,6.79,-5.90
73,5.54,8.10,8.10,0.23,3.33,6.96,7.10,7.34,-5.16
74,5.03,7.65,7.65,0.21,4.23,7.56,7.69,7.94,-4.49
75,4.98,7.61,7.61,0.21,4.36,7.59,7.72,7.98,-4.46
76,5.51,8.07,8.07,0.23,3.37,7.00,7.14,7.38,-5.10
77,3.64,6.44,6.44,0.16,6.34,9.87,9.95,10.23,-2.86
78,7.64,9.94,9.94,0.31,1.61,5.29,5.46,5.66,-8.48
79,6.81,9.21,9.21,0.28,2.32,5.85,6.01,6.22,-7.06
80,5.33,7.92,7.92,0.23,3.67,7.20,7.34,7.58,-4.86
