,in:p1,in:p2,in:p3,in:p4,out:ResponseFactor,out:Frequency01,out:Frequency02,out:Frequency03,out:Elastic Deflections
634,6.8,9.2,12,0.22,2.430998,3.824566,4.030005,4.393133,-15.930915
378,10,7.8,10.6,0.16,3.767015,3.809325,3.944467,4.169362,-18.269079
951,5.2,7.8,7.8,0.34,0.999318,9.446731,9.820361,10.202995,-2.683075
628,6.8,7.8,12,0.22,1.691337,4.165908,4.452508,4.90411,-12.728
1012,6.8,5,10.6,0.34,1.092479,6.530151,7.720408,8.059467,-5.015209
1139,8.4,9.2,6.4,0.4,0.797228,8.412562,8.917773,9.986212,-3.373101
936,10,12,6.4,0.34,0.825881,5.086512,5.427399,6.162835,-9.005251
682,6.8,12,5,0.28,1.418132,5.889174,6.276738,7.086793,-6.780989
338,3.6,7.8,9.2,0.16,7.557371,5.908876,6.107221,6.32356,-7.833867
982,6.8,6.4,9.2,0.34,0.870579,7.30865,8.292892,8.605965,-3.969773
442,6.8,6.4,5,0.22,0.612565,11.058891,11.722722,12.873155,-1.928484
395,8.4,12,10.6,0.16,2.845798,2.877337,2.926998,2.961644,-36.406454
209,8.4,10.6,12,0.1,17.520313,1.937466,1.962701,1.964421,-91.869682
258,10,5,6.4,0.16,3.541662,8.42231,8.861257,9.476171,-3.515601
1146,10,10.6,6.4,0.4,0.787282,6.612939,7.02473,7.922292,-5.481936
1149,5.2,12,6.4,0.4,0.91325,6.45129,6.857221,7.761079,-5.7327
449,8.4,7.8,5,0.22,1.771939,8.158287,8.680105,9.637659,-3.499703
540,10,12,7.8,0.22,1.550032,3.835462,4.109553,4.639989,-15.530488
770,3.6,7.8,9.2,0.28,1.750046,7.054101,7.626561,8.224322,-4.501832
923,8.4,9.2,6.4,0.34,1.033035,7.451924,7.930048,8.912588,-4.196768
968,3.6,12,7.8,0.34,1.108347,5.677281,6.073687,6.917185,-7.006913
1097,8.4,7.8,5,0.4,0.202969,11.8043,12.457537,13.82882,-1.770273
1005,5.2,12,9.2,0.34,1.193214,4.980469,5.327363,6.047891,-8.963298
934,6.8,12,6.4,0.34,1.029838,5.575677,5.949601,6.756465,-7.489666
475,2,6.4,6.4,0.22,0.596245,12.420455,12.677195,13.121291,-1.633413
305,8.4,7.8,7.8,0.16,4.473477,5.48346,5.5174,5.644366,-9.685694
612,10,12,10.6,0.22,1.98389,3.207077,3.388913,3.414666,-25.117239
466,6.8,12,5,0.22,1.638091,5.518174,5.907547,6.6918,-7.496248
855,5.2,10.6,12,0.28,1.55097,4.14099,4.408592,4.742527,-13.321962
716,3.6,12,6.4,0.28,1.565409,5.803396,6.214898,7.070871,-6.762738
690,10,5,6.4,0.28,0.396406,10.892753,12.01488,12.557235,-1.85209
762,10,5,9.2,0.28,1.487379,6.600833,7.629719,7.761283,-4.848665
1175,8.4,9.2,7.8,0.4,1.297618,7.844021,8.285944,9.164762,-3.848354
1152,10,12,6.4,0.4,0.765022,5.645676,6.000673,6.790984,-7.492354
1235,8.4,6.4,10.6,0.4,1.064593,6.239874,7.397546,7.419283,-5.429678
1134,10,7.8,6.4,0.4,0.450259,10.331307,10.871576,11.939884,-2.292492
251,8.4,12,5,0.16,2.46249,4.979896,5.338069,6.0281,-9.155013
320,3.6,12,7.8,0.16,4.698206,4.68319,4.976982,5.281033,-11.562572
822,10,10.6,10.6,0.28,1.681545,4.11549,4.221916,4.357869,-14.176293
387,5.2,10.6,10.6,0.16,4.720309,3.732401,3.739888,3.798788,-21.689991
1177,2,10.6,7.8,0.4,0.926589,7.831829,8.32573,9.373839,-3.804719
679,2,12,5,0.28,1.558064,7.167335,7.639967,8.628327,-4.565374
78,10,5,7.8,0.1,10.161618,5.779691,5.934946,6.164535,-8.870395
69,5.2,12,6.4,0.1,10.115857,4.305082,4.477421,4.553451,-16.364284
718,6.8,12,6.4,0.28,1.21566,5.120095,5.482456,6.235762,-8.698327
492,10,9.2,6.4,0.22,2.422478,5.663105,6.042881,6.7501,-7.288088
1180,6.8,10.6,7.8,0.4,1.0228,6.6332,7.05076,7.936437,-5.306885
308,3.6,9.2,7.8,0.16,6.897281,5.962305,6.287965,6.313106,-7.726377
1250,3.6,10.6,10.6,0.4,1.061991,6.392459,6.670633,6.926328,-5.76189
1166,3.6,7.8,7.8,0.4,0.255411,11.321938,11.845963,12.315301,-1.904784
16,6.8,7.8,5,0.1,12.936843,6.739991,6.995257,7.281936,-6.553512
1074,10,10.6,12,0.34,0.853778,3.898387,4.221102,4.58895,-14.600315
94,6.8,9.2,7.8,0.1,11.075059,3.680155,3.688734,3.708145,-25.288487
50,3.6,7.8,6.4,0.1,20.147863,6.422509,6.52695,6.56677,-8.248361
979,2,6.4,9.2,0.34,0.920288,8.781917,9.965057,10.343197,-2.748125
834,10,5,12,0.28,1.460188,4.831433,5.732661,5.785955,-8.915428
669,5.2,9.2,5,0.28,1.485871,8.358163,8.902722,9.985323,-3.370473
17,8.4,7.8,5,0.1,10.507173,6.234067,6.467477,6.720491,-7.651541
154,6.8,6.4,10.6,0.1,10.231986,4.198742,4.269268,4.338786,-17.92432
708,10,9.2,6.4,0.28,1.507014,6.318675,6.741554,7.574975,-5.765912
528,10,9.2,7.8,0.22,2.836461,5.107272,5.434901,5.696588,-9.079498
471,5.2,5,6.4,0.22,0.546004,11.449267,12.360567,13.122155,-1.724611
1124,3.6,6.4,6.4,0.4,0.109488,16.558603,17.319498,17.862589,-0.921389
919,2,9.2,6.4,0.34,1.298647,9.401592,10.006403,11.250111,-2.634081
294,10,5,7.8,0.16,6.291762,6.81076,7.232704,7.757149,-5.099699
976,6.8,5,9.2,0.34,1.04058,7.919695,9.335951,9.491443,-3.388334
517,2,7.8,7.8,0.22,4.358248,8.758715,8.926365,9.217292,-3.294058
354,10,10.6,9.2,0.16,3.189717,3.390474,3.514514,3.556819,-24.96716
320,3.6,12,7.8,0.16,4.698206,4.68319,4.976982,5.281033,-11.562572
12,10,6.4,5,0.1,12.825057,6.75745,6.960485,7.012778,-6.857531
899,8.4,12,5,0.34,1.143007,6.132967,6.50297,7.304914,-6.466226
129,5.2,9.2,9.2,0.1,10.522955,3.413553,3.441576,3.441964,-29.122584
1015,2,6.4,10.6,0.34,1.107156,7.15663,8.295187,8.490558,-4.091168
384,10,9.2,10.6,0.16,3.328159,3.372247,3.453926,3.513065,-24.976684
1043,8.4,12,10.6,0.34,0.931317,4.246552,4.529999,4.718127,-12.425753
290,3.6,5,7.8,0.16,2.495784,9.117677,9.688975,10.402203,-2.840897
1020,10,6.4,10.6,0.34,0.933432,5.439108,6.304129,6.450938,-7.088192
937,2,5,7.8,0.34,0.250383,12.039803,13.991226,14.088361,-1.472423
217,2,5,5,0.16,0.508813,17.249464,17.416853,17.945923,-0.885959
1280,3.6,9.2,12,0.4,1.526475,5.453371,6.120842,6.465868,-7.117592
422,3.6,10.6,12,0.16,5.128656,3.670606,3.732058,3.743047,-22.264116
306,10,7.8,7.8,0.16,3.792909,5.161152,5.192771,5.311655,-10.936304
513,5.2,6.4,7.8,0.22,2.16957,7.984516,8.533221,9.195653,-3.658091
986,3.6,7.8,9.2,0.34,1.371177,7.759783,8.530175,9.043886,-3.659688
701,8.4,7.8,6.4,0.28,1.446469,8.224323,8.731429,9.678732,-3.453701
912,10,6.4,6.4,0.34,0.23557,11.80579,12.276945,12.762203,-1.760682
670,6.8,9.2,5,0.28,1.345427,7.881541,8.394731,9.414808,-3.791963
1126,6.8,6.4,6.4,0.4,0.119737,14.895516,15.58002,16.069784,-1.137431
173,8.4,10.6,10.6,0.1,26.938004,2.171546,2.19003,2.195851,-73.035039
402,10,5,12,0.16,2.620593,4.539353,4.905779,5.337766,-10.301958
466,6.8,12,5,0.22,1.638091,5.518174,5.907547,6.6918,-7.496248
234,10,7.8,5,0.16,3.61337,6.96885,7.386313,8.093818,-5.03394
168,10,9.2,10.6,0.1,27.507536,2.345953,2.373935,2.379057,-61.37538
115,2,6.4,9.2,0.1,21.120827,6.629537,6.733266,6.800855,-7.514693
1156,6.8,5,7.8,0.4,0.220052,11.202466,13.0716,13.277975,-1.727116
707,8.4,9.2,6.4,0.28,1.653819,6.631422,7.07553,7.95096,-5.233933
852,10,9.2,12,0.28,1.005354,3.722188,4.01792,4.403749,-15.687879
456,10,9.2,5,0.22,1.598947,6.462346,6.89627,7.715287,-5.573126
1073,8.4,10.6,12,0.34,0.827344,4.077829,4.415551,4.800646,-13.341988
1039,2,12,10.6,0.34,1.670354,5.37905,5.740044,5.993272,-7.739728
1272,10,6.4,12,0.4,0.754919,5.036868,6.001076,6.135556,-8.228715
827,8.4,12,10.6,0.28,2.004952,3.797252,4.057909,4.135448,-16.165866
1284,10,9.2,12,0.4,1.236558,4.504459,5.055454,5.339368,-10.43712
1239,5.2,7.8,10.6,0.4,1.07099,6.486526,7.379354,7.653484,-5.068657
267,5.2,7.8,6.4,0.16,6.471782,7.305462,7.708811,8.060741,-4.970713
1184,3.6,12,7.8,0.4,0.987013,6.205511,6.615916,7.515169,-5.985632
60,10,9.2,6.4,0.1,9.788416,3.995068,4.076352,4.0954,-20.369047
1007,8.4,12,9.2,0.34,0.919169,4.49046,4.802697,5.450879,-11.029762
305,8.4,7.8,7.8,0.16,4.473477,5.48346,5.5174,5.644366,-9.685694
690,10,5,6.4,0.28,0.396406,10.892753,12.01488,12.557235,-1.85209
1111,2,12,5,0.4,1.155965,8.33097,8.790362,9.82009,-3.608271
1030,6.8,9.2,10.6,0.34,0.970294,5.326049,5.81131,6.242601,-7.764644
1097,8.4,7.8,5,0.4,0.202969,11.8043,12.457537,13.82882,-1.770273
171,5.2,10.6,10.6,0.1,18.352602,2.590359,2.61236,2.618698,-51.435165
287,8.4,12,6.4,0.16,3.248727,4.256486,4.546808,5.044026,-13.23323
224,3.6,6.4,5,0.16,1.039529,11.528592,12.168674,13.187053,-1.906281
1254,10,10.6,10.6,0.4,0.838944,5.268336,5.497472,5.707809,-8.479126
139,2,12,9.2,0.1,15.250748,3.610397,3.622181,3.627043,-26.209377
219,5.2,5,5,0.16,0.619092,13.981245,14.113455,14.532904,-1.347347
678,10,10.6,5,0.28,1.273177,6.056639,6.451869,7.256373,-6.469047
307,2,9.2,7.8,0.16,7.110178,6.698069,7.069113,7.113546,-6.099533
689,8.4,5,6.4,0.28,0.328256,11.434752,12.613001,13.182621,-1.680788
182,3.6,5,12,0.1,7.399077,5.936711,6.209204,6.705018,-7.083744
1216,6.8,10.6,9.2,0.4,1.333298,6.260457,6.635209,7.296987,-5.907993
843,5.2,7.8,12,0.28,2.089687,4.682107,5.155706,5.564905,-9.553238
666,10,7.8,5,0.28,1.253515,8.717109,9.265823,10.333771,-3.076119
1259,8.4,12,10.6,0.4,0.965478,4.759096,5.056936,5.358662,-10.04727
901,2,5,6.4,0.34,0.13188,16.498343,18.502186,18.979635,-0.812065
525,5.2,9.2,7.8,0.22,3.443021,6.129919,6.525798,6.858197,-6.300941
336,10,6.4,9.2,0.16,3.245707,4.999911,5.233367,5.642319,-10.117929
735,5.2,7.8,7.8,0.28,2.660677,8.324239,8.5774,8.891788,-3.454447
565,2,10.6,9.2,0.22,4.43502,5.672354,6.047829,6.209421,-7.531136
1161,5.2,6.4,7.8,0.4,0.238173,11.108696,12.474587,12.778984,-1.818122
475,2,6.4,6.4,0.22,0.596245,12.420455,12.677195,13.121291,-1.633413
9,5.2,6.4,5,0.1,16.979244,8.600497,8.868204,8.957372,-4.25097
892,6.8,10.6,5,0.34,1.112711,7.365376,7.813703,8.764984,-4.494114
318,10,10.6,7.8,0.16,3.807674,3.85262,4.0732,4.259107,-17.757028
572,3.6,12,9.2,0.22,2.442779,4.528597,4.843156,5.274614,-11.298133
720,10,12,6.4,0.28,1.168113,4.632379,4.959815,5.640254,-10.633917
815,8.4,9.2,10.6,0.28,1.070025,4.554922,4.886786,5.333365,-10.85991
853,2,10.6,12,0.28,1.998906,4.812546,5.12511,5.52528,-9.854213
960,10,9.2,7.8,0.34,1.586704,6.605417,7.010901,7.799491,-5.295532
822,10,10.6,10.6,0.28,1.681545,4.11549,4.221916,4.357869,-14.176293
780,10,9.2,9.2,0.28,1.796608,5.281531,5.428595,5.615371,-8.665071
